id,state,epicenter,date,magnitude
1,VI,Reno,2015-12-20,7.16
2,MO,Ontario,2017-08-10,2.4
3,MN,Temecula,2018-07-27,7.09
4,NH,NULL,2017-03-14,7.76
5,SD,Rancho Cucamonga,2017-03-10,6.05
6,DC,Upland,2016-04-08,8.99
7,FM,Paris,2016-06-20,9.5
8,OK,Highland,2019-09-02,2.25
9,IL,Cupertino,2017-06-20,7.05
10,OH,Reno,2018-09-16,3.31
11,TX,Temecula,2016-07-01,9.5
12,TX,Rancho Cucamonga,2019-12-17,9.51
13,OR,Los Angeles,2020-04-11,9.19
14,ID,Ontario,2017-08-18,9.5
15,CA,Highland,2019-10-08,4.15
16,NE,Los Angeles,2018-06-13,4.39
17,NH,Paris,2020-02-24,6.83
18,MI,Modesto,2018-06-02,6.57
19,MN,Albany,2017-06-20,9.76
20,CT,Upland,2015-12-24,8.85
21,WA,Alta Loma,2019-06-21,8.82
22,FM,Cupertino,2016-08-07,5.57
23,NV,Temecula,2017-10-19,4.88
24,AS,Cupertino,2016-02-21,4.8
25,AL,NULL,2020-07-26,8.36
26,LA,Ontario,NULL,3.53
27,SC,Berkeley,2018-09-01,9.91
28,NY,Reno,2018-11-28,6.8
29,AK,Rancho Cucamonga,2017-11-24,2.58
30,NV,Springfield,2016-07-30,6.07
31,WY,Ontario,2016-04-08,8.98
32,TN,Los Angeles,2019-10-30,2.6
33,AK,Modesto,2016-07-19,8.4
34,WV,Upland,2017-04-08,8.1
35,AL,Los Angeles,2020-07-08,8.1
36,MD,Alta Loma,2017-04-26,7.78
37,IN,El Cerrito,2020-07-04,5.9
38,FL,Reno,2019-06-24,2.49
39,DC,Highland,2019-03-25,7.76
40,NE,El Cerrito,2018-05-04,3.87
41,KS,NULL,2020-06-09,9.23
42,OR,Rancho Cucamonga,2018-01-18,9.4
43,MP,Albany,2015-10-19,2.37
44,AK,El Cerrito,2019-03-29,1.01
45,MH,San Jose,2018-05-22,4.7
46,MA,Rancho Cucamonga,2020-09-08,8.24
47,MS,Upland,2015-11-29,6.51
48,SD,Springfield,2016-09-19,7.38
49,CT,Berkeley,2019-07-13,1.42
50,CO,San Jose,2018-02-24,2.17
51,NY,Springfield,2016-03-24,7.33
52,SD,Oakland,2016-07-01,4.87
53,WI,NULL,2019-04-27,3.43
54,NJ,Alta Loma,2018-11-28,5.29
55,WA,Reno,2020-02-06,1.05
56,WV,NULL,2019-05-04,9.67
57,OK,San Jose,2018-08-18,2.53
58,NM,Ontario,2018-09-01,4.5
59,MO,San Jose,2016-04-26,4.97
60,MH,Lodi,2019-02-16,8.89
61,AR,Ontario,2019-01-07,4.37
62,LA,Albany,2018-07-05,2.86
63,AR,Reno,2016-03-13,9.15
64,WV,Alta Loma,2018-05-11,6.17
65,SC,Cupertino,2017-10-08,5.67
66,VA,Cupertino,2019-04-12,9.62
67,VA,Temecula,2019-05-22,2.45
68,MO,NULL,2016-04-12,5.09
69,UT,El Cerrito,2016-07-23,8.64
70,DE,Springfield,2018-05-30,5.33
71,MP,Ontario,2016-11-02,8.77
72,RI,Richmond,2015-10-23,4.91
73,MP,Alta Loma,2019-05-15,3.07
74,MS,Palo Alto,2018-04-23,9.71
75,ME,Highland,2019-06-17,9.01
76,PW,Los Angeles,2018-03-07,8.1
77,AL,Springfield,2015-12-24,6.98
78,UT,Lodi,2016-01-08,9.74
79,TX,Highland,2019-05-04,2.73
80,PW,Rancho Cucamonga,2017-10-04,9.62
81,ME,Oakland,2020-07-01,1.44
82,WV,Lodi,2019-02-24,5.17
83,MI,Reno,2017-04-19,9.56
84,NJ,Monte Clare,2019-10-01,6.91
85,VA,Alta Loma,2016-05-25,1.1
86,MH,Cupertino,2017-03-06,2.22
87,CA,Rancho Cucamonga,2018-02-27,7.46
88,NY,Modesto,2016-06-16,7.48
89,RI,Paris,2020-04-26,1.05
90,VA,Reno,2020-03-21,8.72
91,NC,Springfield,2017-10-08,2.63
92,MH,Albany,2019-12-06,5.18
93,WI,Monte Clare,2019-06-13,5.13
94,RI,Paris,2017-12-24,3.13
95,MP,Springfield,2018-07-09,1.41
96,MH,Cupertino,2017-01-03,8.68
97,MH,Berkeley,2018-02-13,9.47
98,IA,Richmond,2016-11-17,3.88
99,CO,Lodi,2019-07-24,8.51
100,OK,Richmond,2020-01-22,2.83
101,WA,Ontario,2020-07-08,4.62
102,VA,Upland,2016-07-30,6.57
103,MO,Upland,2018-10-19,6.85
104,MN,Highland,2018-03-28,6.1
105,TN,Paris,2020-08-21,9.01
106,PW,NULL,2020-04-26,3.74
107,AZ,NULL,2017-08-07,8.83
108,PW,Albany,2018-07-12,2.98
109,PA,Upland,2016-04-04,7.07
110,OH,Richmond,2019-07-09,3.04
111,NJ,San Jose,2017-07-09,7.76
112,NM,El Cerrito,2016-04-01,7.65
113,AZ,Upland,2020-07-01,3.01
114,IA,Palo Alto,2019-10-19,9.2
115,VT,Los Angeles,2017-09-12,8.33
116,MO,San Jose,2016-07-16,4.36
117,AR,Richmond,2019-01-15,2.55
118,WA,Palo Alto,2016-07-05,6.49
119,KY,Cupertino,2020-06-24,4.87
120,ID,Palo Alto,2017-03-21,5.68
121,CA,Cupertino,2018-05-11,6.35
122,NJ,Rancho Cucamonga,2016-10-04,1.09
123,AS,Rancho Cucamonga,2016-09-30,7.46
124,AZ,San Jose,2019-10-23,7.94
125,IN,Highland,2019-01-29,4.36
126,ND,Alta Loma,2016-03-13,5.64
127,KS,Ontario,2019-06-10,2.35
128,AR,Temecula,2017-12-20,8.36
