id,name,order_ts,product_id,price
1,Sullivan,2020-09-08 08:18:44,4,99.99
2,Brent,2020-09-08 02:40:20,1,5.99
3,Jackson,2020-09-08 09:36:44,3,0.99
4,Jerry,2020-09-08 03:48:44,3,0.99
5,Jones,2020-09-08 05:57:08,1,5.99
6,Brown,2020-09-08 11:11:32,2,10.99
7,Sullivan,2020-09-08 11:03:08,1,5.99
8,Beth,2020-09-08 09:57:08,1,5.99
9,Hall,2020-09-08 06:59:32,2,10.99
10,Beauregard,2020-09-08 11:47:32,1,5.99
11,Rick,2020-09-08 03:12:44,4,99.99
12,NULL,2020-09-08 11:36:44,5,20
13,Anderson,2020-09-08 07:34:20,5,20
14,Gordon,2020-09-08 06:37:56,5,20
15,Harvey,2020-09-08 06:58:20,3,0.99
16,Brown,2020-09-08 05:35:32,3,NULL
17,Brown,2020-09-08 07:13:56,3,0.99
18,Wilson,2020-09-08 11:52:20,1,NULL
19,Holmes,2020-09-08 05:09:08,4,99.99
20,Smith,2020-09-08 09:01:56,1,NULL
21,NULL,2020-09-08 03:31:56,2,NULL
22,Johnson,2020-09-08 06:47:32,2,10.99
23,Michelle,2020-09-08 05:37:56,5,20
24,Sullivan,2020-09-08 04:10:20,4,NULL
25,Sanchez,2020-09-08 08:36:44,1,5.99
26,Sanchez,2020-09-08 01:59:32,1,5.99
27,White,2020-09-08 03:45:08,3,0.99
28,Black,2020-09-08 08:01:56,4,NULL
29,Anderson,2020-09-08 03:13:56,4,99.99
30,Jessie,2020-09-08 06:54:44,4,99.99
31,Donna,2020-09-08 09:30:44,4,99.99
32,Jackson,2020-09-08 09:47:32,2,10.99
33,Summer,2020-09-08 10:10:20,5,20
34,Thomas,2020-09-08 06:07:56,3,0.99
35,Jerry,2020-09-08 11:22:20,2,10.99
36,Holmes,2020-09-08 08:59:32,4,99.99
37,Alex,2020-09-08 10:54:44,1,5.99
38,Smith,2020-09-08 06:43:56,3,0.99
39,Michelle,2020-09-08 09:13:56,1,5.99
40,Rose,2020-09-08 05:28:20,2,10.99
41,Stacy,2020-09-08 06:41:32,3,0.99
42,Rose,2020-09-08 06:37:56,3,0.99
43,Jackson,2020-09-08 02:29:32,2,10.99
44,NULL,2020-09-08 01:59:32,5,NULL
45,Jackson,2020-09-08 06:57:08,5,20
46,NULL,2020-09-08 02:04:20,5,20
47,Brown,2020-09-08 06:25:56,4,NULL
48,Jessie,2020-09-08 03:49:56,3,0.99
49,Jackson,2020-09-08 09:39:08,1,NULL
50,NULL,2020-09-08 11:34:20,3,NULL
51,Harvey,2020-09-08 11:22:20,1,5.99
52,Black,2020-09-08 04:06:44,2,10.99
53,Campbell,2020-09-08 09:39:08,4,99.99
54,Jackson,2020-09-08 11:12:44,4,99.99
55,Chris,2020-09-08 11:47:32,3,0.99
56,Andrea,2020-09-08 11:06:44,2,10.99
57,Steve,2020-09-08 03:10:20,1,5.99
58,Donna,2020-09-08 03:53:32,1,5.99
59,Beth,2020-09-08 11:49:56,4,99.99
60,Gary,2020-09-08 08:30:44,2,NULL
61,Jerry,2020-09-08 07:52:20,4,99.99
62,Alex,2020-09-08 06:57:08,4,99.99
63,Jessie,2020-09-08 03:28:20,4,99.99
64,Andrea,2020-09-08 10:09:08,4,99.99
65,NULL,2020-09-08 06:11:32,5,20
66,Jackson,2020-09-08 04:21:08,1,5.99
67,Rose,2020-09-08 03:07:56,5,20
68,Jackson,2020-09-08 02:07:56,1,5.99
69,Jerry,2020-09-08 10:17:32,2,NULL
70,Alex,2020-09-08 03:19:56,2,10.99
71,Perry,2020-09-08 07:46:20,3,0.99
72,Chris,2020-09-08 03:22:20,4,99.99
73,NULL,2020-09-08 06:48:44,3,0.99
74,Rick,2020-09-08 02:41:32,3,0.99
75,Brown,2020-09-08 09:33:08,2,10.99
76,Hall,2020-09-08 08:53:32,3,0.99
77,Jackson,2020-09-08 02:16:20,3,0.99
78,NULL,2020-09-08 02:30:44,3,0.99
79,Gary,2020-09-08 08:00:44,3,0.99
80,Sanchez,2020-09-08 02:05:32,5,20
81,Morty,2020-09-08 09:25:56,1,5.99
82,Sanchez,2020-09-08 10:57:08,2,NULL
83,Beauregard,2020-09-08 10:09:08,1,5.99
84,Gordon,2020-09-08 08:34:20,1,5.99
